"","x"
"POC1A",6.07916477058658
"ACIN1",6.096120309195
"ATG16L2",6.10163386044223
"ARL4D",6.10187716645117
"SASS6",6.10502106562044
"SATB2",6.10739944484984
"MYO10",6.11041427992627
"KIF21A",6.1160896585932
"CCNY",6.11999597801708
"GTF3C2",6.12040494833031
"KAT6A",6.12302272678627
"CAPZB",6.12718342318167
"RSF1",6.16305376296549
"THOC3",6.17199822072785
"SCAF8",6.18874669309548
"GOPC",6.19270702527487
"PPT1",6.2099157750851
"NSA2",6.22645854039449
"UBR1",6.23046816173275
"MLLT1",6.24037575170566
"CCSAP",6.24787829653613
"VPS9D1",6.26088633752057
"CLPB",6.27808178750227
"TPCN1",6.27879656723497
"SAFB",6.2836802330324
"STAMBPL1",6.28803644865627
"GLB1",6.29524269963395
"MPDZ",6.30077561272984
"ACTA1",6.3113734771639
"HSPG2",6.31231616630904
"API5",6.32558632661552
"MVB12A",6.32721823995058
"CD24A",6.33308454293546
"CSNK1D",6.34013001139159
"CEP170",6.34158976219758
"PSPH",6.34158976219758
"SLC26A10",6.36066228823223
"MAPKBP1",6.36354765521556
"MASTL",6.36415670712474
"CHAF1A",6.36629573210762
"EVI5L",6.37331037446625
"STK35",6.37568048112235
"ALKBH5",6.37579001748845
"QPCTL",6.38054669065019
"CMBL",6.38504626659478
"PFKFB3",6.39464707245478
"SNRNP27",6.40516822212291
"MRPS21",6.40539870532989
"CAPN6",6.41447153333129
"TLE6",6.41794644165018
"DDB1",6.42122148750252
"2900072N19RIK",6.42902771387979
"ZFP330",6.42924291586249
"ETFA",6.4409156468281
"MLX",6.44550315894895
"IFT52",6.47645189968906
"PITPNM1",6.49206296059229
"NAXD",6.50300388612102
"PSME2",6.52261350271079
"SEC11C",6.52385924951539
"DCTN5",6.52536433324044
"GPR4",6.53249838899657
"PCYOX1",6.53659811959888
"TSPAN31",6.54960804817975
"RHBDF1",6.55198126069998
"BMP2K",6.56645661996811
"HSPD1",6.5721825778015
"DCP2",6.58111600041025
"CCAR2",6.58473106467608
"MXRA8",6.59906858521268
"ACAP2",6.60389591973255
"RNF20",6.61268836433954
"ENDOG",6.61740660293167
"INCENP",6.62811360525169
"SLC35C1",6.63109698900781
"SLC35F5",6.63402467014387
"BMP1",6.64730170641404
"TOR3A",6.6543804857699
"ADD1",6.65608117128793
"CCAR1",6.66206355167557
"DHDDS",6.66275846263413
"EDA",6.67870676325339
"MFAP1B",6.68056120214252
"HIST3H2A",6.68719362363125
"PRAMEF12",6.69406376664128
"FBLN2",6.70837281302692
"HMGA1-RS1",6.7395028772183
"SLC35G2",6.7540899984455
"FRAT1",6.75575778250873
"MSL1",6.77041105470863
"MSI2",6.77804772249937
"TRIM27",6.78094448285521
"NAAA",6.78961430613842
"SMIM24",6.79140353544529
"PLK1",6.80501065158576
"ILDR2",6.80523108840471
"VPS37A",6.80577320516114
"ALKBH7",6.80652524882435
"MBOAT1",6.8109821212028
"CIB1",6.81434603536969
"2310036O22RIK",6.81638485669734
"GPX8",6.81904374003245
"GLS",6.837993384477
"WDYHV1",6.83833058134167
"ARMC5",6.83928395446782
"CDCA2",6.83929631872596
"SYN2",6.84708363345165
"CYP2C65",6.85081650275797
"UBALD1",6.8731315948966
"STRN3",6.87640299129727
"GMPR2",6.88234176713515
"ARID3A",6.90486831826013
"PKD1",6.90851550053922
"MAOB",6.90973274613933
"XPO7",6.91487215716827
"ATG3",6.92307221962594
"NR2F1",6.92510371754775
"AMMECR1",6.93616852175533
"TMEM234",6.94074450555127
"TBCC",6.94744266115384
"IRF2BP1",6.95135150800921
"ROR1",6.96136970148827
"ACP2",6.97060326599941
"SLC25A25",6.97308523509838
"DSCC1",6.97702816394828
"UBB",6.98616166694142
"AAR2",7.00200303757779
"GM10031",7.00253900640212
"PRSS35",7.01556952385802
"MCU",7.02829989145115
"TOP1MT",7.02969757899249
"EXOC7",7.03657866010854
"ATP6AP1L",7.03691593085077
"AU022252",7.03729836875239
"ZFP971",7.04070993634363
"FOXO1",7.04203433403595
"BCAR1",7.05963774537558
"XPOT",7.06923652038176
"FBXO2",7.11522280602609
"EMC1",7.11763313071078
"PRPF4B",7.12176497138342
"THRA",7.12524758010683
"KIF1B",7.1316632542614
"DYNLT1C",7.14725537689616
"FARP1",7.14725537689616
"1700027J19RIK",7.1678074027822
"DPP8",7.18071754926873
"LMO7",7.18362249262722
"PAICS",7.1840842097812
"GNA12",7.19660693170147
"CRY2",7.20061602825078
"FAM63B",7.20265105592973
"RHOQ",7.20340737736548
"TMEM43",7.2090219317729
"IFT81",7.21088558802389
"SPATA2",7.21696162430606
"ENC1",7.21792688705019
"RNF181",7.22045777007259
"PRMT2",7.23183694174143
"DYM",7.23495313812749
"LANCL1",7.23902234063105
"BACE1",7.24647258593785
"TYMS",7.24681711321927
"RABEP2",7.25611656832781
"ARHGAP23",7.25753965410125
"SOX21",7.2791502450835
"IMMT",7.28525953657083
"PCIF1",7.28592508128212
"TRIP13",7.30550211295861
"RP9",7.30621982629903
"CDK11B",7.32195702097069
"CCNB1",7.33161307515859
"CCNH",7.33239998813309
"ZFP931",7.3348974452995
"MGAT3",7.33696298710024
"RRAD",7.34364427523087
"AU040320",7.34535089791625
"MTR",7.35682998281625
"DPY19L1",7.36280411169309
"APLF",7.3644279757799
"LCORL",7.36788555899853
"IRX5",7.36890750954858
"CPEB4",7.37097559706964
"ARSK",7.38744978357592
"DNAJB14",7.39228159676312
"NDRG4",7.40404701528116
"TUBB6",7.41141679060874
"DMRTA2",7.41393628934225
"KAZALD1",7.414122149482
"AMD1",7.41545622757328
"DERA",7.43052786784381
"ZFP560",7.45025073650241
"STK4",7.45092396552662
"XLR",7.46314884117145
"DCPS",7.46582447370617
"CLIP1",7.46778489145272
"SIN3B",7.47177763597779
"FBXW8",7.48304645612723
"WRN",7.49654437826386
"RAB27B",7.49851936844713
"OAZ1",7.50033711072632
"PTPRT",7.50492055157039
"SQSTM1",7.50570363844149
"IFT20",7.50850635747765
"FEN1",7.50863329425067
"ARPC5L",7.51341108156981
"SERPINF2",7.51478248787799
"1600012H06RIK",7.51907358575347
"EGLN2",7.53103299993819
"TTLL3",7.56030746378986
"CDK19",7.56125358051243
"NDUFS8",7.56551305058232
"PSD4",7.57502663546188
"EHD2",7.5914613598387
"NRBP1",7.59242973554592
"PLGRKT",7.59916897472621
"LAMB2",7.60061455636204
"GM14326",7.60639951933856
"PPP2R5B",7.62807764177209
"CHTF18",7.64164817840591
"UQCRFS1",7.6561520889948
"A230046K03RIK",7.66937093153503
"FADS1",7.66948623225288
"TRIP6",7.67239374442705
"CS",7.68230863362918
"PPIG",7.68301789859415
"APITD1",7.69066582687306
"A930011G23RIK",7.6911365763672
"EHBP1L1",7.69830129240164
"MRPL16",7.71136674721874
"GPS2",7.71497993367837
"HSD17B2",7.71670094852821
"MYD88",7.71758413786092
"FBXO4",7.72779922001903
"GAS7",7.73517976960716
"PNMAL2",7.75249112325634
"EMX2",7.79370256762947
"SH3KBP1",7.79923503792276
"KCNN1",7.79949668691205
"HIST1H1A",7.80613693480394
"NAB2",7.80972715777575
"NELFCD",7.81058234496487
"UBA5",7.81869631035626
"MLLT11",7.83153642087238
"PEX2",7.83510674601223
"GLE1",7.84984770508912
"TCEB1",7.85501871155104
"DOK4",7.8685594032132
"VASN",7.86944619611642
"2310009B15RIK",7.87647274634854
"OLFML3",7.89226432858131
"TOPBP1",7.8922784286975
"MICALL1",7.89350619182723
"CNNM4",7.90266171865469
"DEPDC1A",7.90632762705939
"CBX8",7.91274076514324
"BCL2L12",7.91825250534051
"ARFIP1",7.95237089510633
"CNIH1",7.96571013907997
"GDF11",7.96887121413075
"R3HCC1",7.97229760632067
"TBRG1",7.97322514872953
"LPCAT1",7.97470728875579
"MVB12B",7.98168530355586
"SLC25A11",7.98585785515016
"UBE2C",7.99640154125127
"BRAF",8.00715464407608
"SLC36A1",8.02853544318301
"IDH3G",8.04777814701285
"ABAT",8.0542898959091
"MYO16",8.05810643846082
"EML3",8.06841020668323
"RHOX2D",8.06987893672733
"CERS6",8.07788175750928
"STX7",8.07969806784147
"ARID2",8.08235143836518
"LONP2",8.09279626738011
"NIPAL1",8.09898809964001
"CLPTM1L",8.09906089991248
"FOSL2",8.1082284639845
"KARS",8.12570165161335
"C3",8.12868080378166
"4930572O03RIK",8.13380366216668
"OPA1",8.15129688270034
"ZFP871",8.16232755324079
"MAPRE2",8.17923399387562
"8430408G22RIK",8.17958110469637
"RABL3",8.1847632091472
"MOB1A",8.19121272845544
"GM37170",8.19505599871697
"MAN1B1",8.20596200012246
"GM15271",8.20770072377284
"UNC50",8.21468152494387
"MYO6",8.21562885380196
"FAM102A",8.215818949224
"RLIM",8.23490624352494
"PLEKHG2",8.23629185911654
"AP1G2",8.23666928042821
"MAP4K4",8.25865362494784
"METTL21A",8.26683710295268
"TBC1D24",8.33364126268059
"MDC1",8.33389806765694
"CRAT",8.34020314666237
"RAB36",8.34565255952441
"UBR2",8.36610755527243
"RHOX2A",8.3676751321828
"KAZN",8.38310005249807
"HNMT",8.38551736281087
"ITGB3BP",8.3947919443937
"LRP5",8.39857188542847
"HIRIP3",8.40705619955324
"MUC3A",8.42524382458847
"JMJD6",8.42995787991828
"ANO10",8.43034421073664
"PAIP2",8.43105275032132
"HADHA",8.43799719215075
"LSM12",8.45058017643758
"LRCH1",8.4650902129883
"ESCO2",8.50466342341512
"SF3B3",8.50872053541403
"DRP2",8.51603272685741
"RBBP9",8.52542739264294
"KLF13",8.53484772577342
"KHDRBS1",8.5565005362502
"OSGEP",8.55657642322105
"OPA3",8.55940532172523
"SSNA1",8.56066686133931
"ZFP821",8.56087755725744
"UBR3",8.56447682216657
"GM10110",8.58198371372113
"EPS8",8.58609895528008
"TBL3",8.59421159592152
"PRRC2A",8.5959048143713
"1700030K09RIK",8.60224501706817
"DUSP22",8.63080503749599
"ZFP319",8.64386170690628
"INPPL1",8.65096707302933
"UQCR11",8.65488718681028
"GOLGA3",8.65540136776383
"DDX6",8.66579121219051
"BRWD1",8.68980978165454
"DUSP11",8.69390371839107
"ATP2C2",8.69402986070822
"ADRA2B",8.7008942942333
"FRG1",8.73287810467587
"PSMD7",8.73441830447565
"STXBP2",8.76458796187403
"TMEM18",8.77075586161101
"AI606181",8.77187186738841
"TM2D1",8.7759170783521
"GANC",8.78483286840783
"MCM10",8.78506540711598
"COL20A1",8.80311361754013
"NEPN",8.80515814113549
"SLC39A11",8.81959935036232
"RBM25",8.82246710646625
"FAM188A",8.8270822586707
"TM9SF1",8.84446368459675
"PSME1",8.87096202945486
"GM14419",8.88391947033112
"UBA1",8.88794845328027
"RSPRY1",8.88812376709483
"DIAPH3",8.88834479457205
"GPR107",8.89036519302803
"PDE1B",8.89317064567918
"HNRNPA3",8.90127742459804
"TNRC6B",8.90372290509426
"POLR2D",8.91811148031076
"SLC35A4",8.9328876981488
"CCDC127",8.93630699387292
"RING1",8.94270681437207
"AKR1C12",8.95178079351845
"MYH7",8.95254564107274
"FHL2",8.9526937629993
"BAG3",8.95979530482413
"PRSS28",8.96134972334221
"NIPSNAP3B",8.96660925344918
"SPATA24",8.96790728773881
"SMTN",8.96843259593805
"FAM120A",8.99188989367434
"PSMD13",8.99799867236558
"MAP3K2",9.039500776732
"SPRY3",9.06358349640483
"FLCN",9.06557975619492
"MBD3",9.06779111050875
"MFAP3",9.07198387671579
"1700047I17RIK2",9.07431848854881
"NCAPH",9.09568716388132
"PCSK5",9.0982072987036
"IL11RA1",9.09927072778707
"SDHB",9.09944087313092
"SYT7",9.10380246489362
"KRCC1",9.10432533581687
"UFL1",9.10812632742528
"ZBTB5",9.11480966385095
"MCM3",9.11765412210296
"OSBP",9.11826859582326
"ATP6V0A1",9.11892555259718
"MAML1",9.11949772179508
"COBLL1",9.15038651608948
"CNOT7",9.15146963603154
"MBD5",9.15854454341759
"IL15",9.1796867309131
"GM14403",9.18649806965209
"2010110K18RIK",9.1900392701536
"MAD2L2",9.19995041592141
"ADAMTS15",9.20380950567699
"NEURL3",9.22116827917524
"ADGRL1",9.25920430321375
"KIF15",9.27659577671641
"MSH5",9.27952715406408
"BAG2",9.28285218158563
"GALNT4",9.28585754015661
"CLCC1",9.30512253955748
"POMT1",9.3082106660486
"NEMP1",9.3562607319964
"WNK3",9.37929709780865
"HAPLN3",9.38504360914018
"RNF216",9.38745847918788
"MSH2",9.39355844706737
"SCTR",9.39859517881948
"SLC14A1",9.39978052242677
"PTPN21",9.4085560813871
"RFXANK",9.41143754703795
"DCTN6",9.41430832348555
"PLSCR3",9.41899681410669
"TRAPPC1",9.44898200888917
"TRAP1",9.45728713713116
"HIGD1A",9.46611003398395
"PIEZO2",9.46686522158689
"DAZAP2",9.50622171911636
"PDC",9.5134691823424
"TEN1",9.51932458943882
"LCP1",9.54348125542067
"TMTC4",9.54364825194774
"TKT",9.56794153788224
"ANKRD11",9.56808406422994
"KDM6B",9.58598056577407
"RAB2B",9.59173178363416
"TRAP1A",9.60838909030879
"SUOX",9.61009294928057
"ALG3",9.61232321829134
"C330027C09RIK",9.63755004633407
"MRPL34",9.64427829679613
"SIX5",9.71397863305778
"TMEM139",9.72098095491806
"CCNA2",9.74366608794317
"KCTD14",9.76703392339019
"DPP3",9.80105573294987
"FBLN5",9.83285068727675
"BABAM1",9.83819335611876
"TSSC4",9.84214558065424
"CDKN1C",9.84859972609575
"FAM65A",9.85373624419336
"ACTR8",9.88073922733318
"SLC12A4",9.88954666940683
"GDE1",9.91184972043813
"AFG3L1",9.92818951500392
"LGR4",9.93411253367034
"ACAT1",9.93843155576081
"PLEKHA5",9.94537007636302
"IFT22",9.94750400156594
"THOC1",9.9598642036598
"ACAP1",9.97027385737113
"UBAC2",9.97057243499778
"FUCA2",9.98741838780218
"NKAPL",9.99064631229932
"HNRNPK",10.0013170877394
"NUDT22",10.0479356556321
"ADAMTS10",10.0496672093274
"TTK",10.0612465519589
"SERP1",10.0631609041366
"3110002H16RIK",10.0660041905994
"SPNS3",10.0740478020035
"BACH1",10.081867738986
"ADAM17",10.0836359861914
"MYEOV2",10.0912698357995
"CBX4",10.0972913706998
"AHSA2",10.0973527547949
"ZFYVE16",10.1036112200302
"1600002H07RIK",10.1227143153759
"ADGRL4",10.1489300610952
"AP1G1",10.16384669485
"PTGES2",10.1749908663113
"CTBP1",10.1766465721831
"CYCS",10.1780451807756
"SND1",10.1830954306803
"TCP1",10.1850385396327
"PIP5K1C",10.1926083757628
"ZFP36",10.1949108495005
"IL2",10.1996401413579
"HNRNPL",10.204394821663
"CANX",10.2072704554787
"NDUFA8",10.2126867027267
"SLC9A8",10.2142253068493
"TBC1D17",10.2266152092156
"ZFP449",10.2629839507444
"UAP1",10.2671627000134
"SOCS5",10.2820089549173
"SRRT",10.3045742508345
"TLDC1",10.3087922995335
"SP3",10.3336428405865
"ZFP131",10.3363915219278
"PIH1D1",10.3423761608672
"MT-ND4L",10.34876531921
"CDH13",10.366282987506
"CNPY2",10.3721803349178
"SCO2",10.3878286121025
"BMPR2",10.4079729572671
"HERC2",10.4083010911517
"ETV6",10.4123570846922
"RRAS2",10.4151897909411
"BCL3",10.4360022251839
"SPRY2",10.4483245147081
"SLC5A5",10.4604025268733
"RAB11A",10.4729700115646
"WNK1",10.4846882045106
"GOLGA1",10.4885391741392
"ELOVL7",10.5231777898836
"PLPP2",10.5473900091202
"ARPC2",10.5545428775378
"MARVELD1",10.569504357753
"CACFD1",10.5782140656989
"FLOT2",10.5870578338795
"NDUFB2",10.5961838336516
"LSR",10.6248333209451
"OSBPL6",10.6439507921908
"VDAC3",10.6452237931913
"PMEPA1",10.64873729687
"ELMO2",10.657527454605
"LRFN4",10.6627354941891
"OGFR",10.665867995272
"DECR1",10.6856794621056
"SLF1",10.6873508028307
"GBA",10.69969829761
"EGFLAM",10.7049859886222
"GAP43",10.7113924295846
"B3GNT3",10.7126759791068
"GM9774",10.7219632525662
"MXI1",10.7263471291363
"L3MBTL3",10.7446206009681
"UBE2E3",10.7567532873412
"LIPT2",10.7632133532286
"JRKL",10.7658704787403
"FAM193A",10.7884260982642
"HNRNPF",10.7934849336798
"4930556M19RIK",10.8019046865113
"TMEM169",10.8308242962608
"HSPA12B",10.8510161915285
"DDX49",10.8556544001254
"STX3",10.8619138622609
"CHUK",10.8673943845529
"GPAT4",10.8775212947522
"KIF11",10.8775892940457
"RBBP4",10.8910082636487
"GNPTAB",10.8928986126014
"NDUFB7",10.8997175004304
"RPRD1B",10.9020141199615
"SPEG",10.9060467775833
"CHRNA4",10.9120135573074
"CHAF1B",10.9250096041214
"HS3ST3B1",10.9402757592383
"MMGT1",10.9617318971921
"PTPRO",10.9617318971921
"TRIM26",10.9836159411417
"FSTL3",11.0057808926708
"ATP7A",11.0170867823908
"DEFA24",11.0173483447962
"NRN1",11.0178363409703
"HIF1AN",11.0358058581609
"PIGU",11.0474905807121
"CCS",11.0533063987688
"TBL1X",11.0545271021874
"PPM1K",11.0585898803274
"CDR2L",11.0618827665108
"HJURP",11.0695860969316
"NCOA3",11.0784498415434
"GMPS",11.0985468939478
"EEF1D",11.1230453927956
"ZMYND8",11.1386941770002
"SRD5A3",11.1431761360392
"BAIAP2L2",11.1502598545803
"POLD3",11.1502598545803
"TNKS1BP1",11.1548913256128
"ADD2",11.1566486222999
"RAP2C",11.1662425562582
"NRP1",11.1972424155776
"ALG5",11.2119667108617
"SENP7",11.2133462358552
"RFC2",11.2222696795886
"CENPB",11.2242347475406
"HACD4",11.2390811776714
"E2F1",11.2684835613085
"ANKHD1",11.2741938965348
"TPPP",11.2831524599614
"PANK2",11.3006671775871
"B9D2",11.3028592677113
"BC017643",11.303331510782
"VAMP5",11.3139788239594
"SNX4",11.3140678994668
"CIZ1",11.3217285231248
"KHK",11.3266122263897
"MARK4",11.3356035806942
"SUCLG1",11.3362231090434
"CLTC",11.3441632337049
"CDC42",11.3483110855692
"TRAM1",11.3790986601486
"IRS1",11.3815792215236
"EXOSC8",11.3881857209522
"AP2A2",11.3892469615893
"SORD",11.4006021222963
"MAP3K5",11.4251119198016
"MME",11.4386457326735
"RBBP7",11.4444537030768
"EXOC5",11.4477796220429
"CCNYL1",11.4525960732928
"HMGB3",11.4559874780013
"OGFOD3",11.465428292737
"GTF2E2",11.4959737019462
"ARHGAP21",11.5288493510059
"TOM1",11.5375354651564
"BAG6",11.5555013525053
"PARP10",11.5805437454848
"BRI3BP",11.584997002027
"POLR3D",11.5850549456956
"CDC25C",11.5901976255008
"USP13",11.5910728812157
"STARD7",11.5951491904298
"ABCB9",11.607119822314
"C330018D20RIK",11.610966621391
"HDAC3",11.6303153718525
"ABHD14B",11.6885008017101
"SEMA3G",11.6979439357106
"HGSNAT",11.6991962987056
"SPINK2",11.7124836622746
"BTN1A1",11.7228565642318
"UBR4",11.730972247055
"PAG1",11.7408019045292
"ATP8A2",11.7450214335866
"EIF4H",11.7629693456396
"SMG1",11.7719989568711
"GNAI3",11.8061736938915
"CAPN15",11.8161583994003
"IPO4",11.8572483764733
"MFAP3L",11.8634840995745
"ETFB",11.9283588713542
"AK157302",11.9361330360681
"SPOP",11.9397045963414
"PI4KA",11.9427876882095
"CASP6",11.9622276752372
"MTMR10",11.9643526023155
"METRN",11.9761572690553
"NYAP1",11.9834257173466
"SLC35E3",11.9850120535762
"TAF10",11.9996359662143
"ZFP148",12.0199666193438
"ZFP629",12.0345248822304
"SH3TC2",12.0421562413234
"STOM",12.0422574453168
"CYP27A1",12.0427580029545
"FMNL3",12.0697561404375
"USO1",12.0835634298708
"SELENOI",12.0958042149869
"ABHD5",12.0988654703418
"ATP6V0A2",12.1002430966285
"ANAPC4",12.1079161709419
"MDFI",12.1459422565692
"NPC1",12.1810678219039
"TMEM159",12.1977223090251
"1700123O20RIK",12.2402526004772
"FBXO10",12.2587058378996
"G6PC3",12.2741290438857
"SPAG9",12.2747214039667
"9130008F23RIK",12.2811640724681
"PTPN12",12.2972332952789
"RYR2",12.3094920442624
"CPEB3",12.3557552268141
"CHRD",12.4097722821041
"TMEM106A",12.4357470192935
"COMMD3",12.4398802269254
"2810408A11RIK",12.4715675001288
"SPPL2B",12.4771302690237
"APOPT1",12.5075980057457
"GGTA1",12.5424463590736
"NUDT16",12.5452372983646
"ANAPC2",12.5466596644994
"GDI2",12.561241611921
"WBP4",12.5720409747581
"PHACTR1",12.5733615974334
"PRPF19",12.575721272284
"FECH",12.5757430156004
"PPFIBP2",12.5796837739224
"MRFAP1",12.5815517315231
"CMPK1",12.6151448071603
"ST7",12.6222700911224
"AMFR",12.6276014811552
"RANGRF",12.6276014811552
"ZZEF1",12.6321091579962
"TLN1",12.6379321841036
"TSG101",12.6417021775676
"TSNAX",12.6438689553327
"ANKFY1",12.6489097486223
"GRINA",12.6501716036262
"APIP",12.6547500488278
"INTS6L",12.6730571208284
"TTC3",12.6927507091687
"ABCG4",12.696391301029
"TRPM6",12.7005683327868
"SRC",12.7019009803409
"ATP5H",12.7169931919575
"PCBP4",12.7197289206686
"ARMCX3",12.7336570411648
"KMT2C",12.7435775712913
"COL6A5",12.76689063043
"PHLPP1",12.7907165202966
"PRCP",12.7942065105759
"IL3RA",12.7952756073255
"MTPN",12.8062449397806
"MAP7D1",12.8167806489411
"RND2",12.8211996060419
"PLAGL2",12.826191415146
"H2AFX",12.8292624508632
"MAD2L1",12.8336146420989
"ACTR1A",12.8649359894711
"MYCBP2",12.8861562334957
"TMEM218",12.8982860587587
"BORCS8",12.9191939010701
"ARHGAP29",12.9219055313788
"ANO1",12.9594027417347
"ROGDI",12.967451699493
"PSMC4",12.9783927186785
"MKX",12.9836917388869
"RHOB",12.9917177668428
"NUP88",12.9993715284972
"AGFG1",13.0020013933624
"FKBP2",13.0020794873999
"ZC3HAV1",13.013666759791
"NSMF",13.0199643481263
"RBM42",13.0275274491368
"SATB1",13.0309873588528
"RELT",13.03445631601
"LRR1",13.0363072243459
"TUBGCP2",13.0442026269793
"OPTN",13.0733302654989
"TCEAL8",13.1317804698498
"ATP6V0D1",13.1718518513979
"ACBD4",13.182784613963
"THAP11",13.1910387044583
"BAG5",13.2095291848048
"UCP2",13.2168151131802
"CAR8",13.2288481699762
"SEC24C",13.2390618431671
"FSCN1",13.2461912257867
"HIST2H2AA1",13.263364951729
"HYPK",13.2887222291657
"KIF3B",13.2995086475745
"EBPL",13.3076286971941
"ANKRD54",13.3091954385721
"RGAG4",13.3106682619803
"THOC2",13.3132388284124
"ECH1",13.3265007131643
"AMDHD2",13.3387601849512
"SHFM1",13.3478147859743
"TBPL1",13.3583225012536
"PRAF2",13.3646557349949
"TUFM",13.3849140960442
"USE1",13.3957570481297
"DTL",13.4023707583642
"LRRC1",13.4074719558207
"GLRX",13.4254379898398
"CENPQ",13.4572208514987
"COQ7",13.4666244735432
"UQCC2",13.470765763779
"SLC41A2",13.5054724945982
"CYSTM1",13.5366221850208
"MINOS1",13.5426590400653
"ITGA3",13.5506154900729
"MTMR2",13.5561346738323
"RBMS2",13.5672726406706
"SEPT5",13.6062899668794
"CTNNA1",13.6069299667101
"PROS1",13.6137702289441
"DYNLRB1",13.6337888305235
"ELF4",13.6337888305235
"FNDC4",13.6499664624854
"SH3PXD2A",13.6552130279953
"FBXO11",13.6598054717037
"FAM122A",13.6752201722695
"HSPA1A",13.7112420544819
"STARD3NL",13.7274053031528
"CHPF",13.7520306522133
"MAP2K1",13.7568984831029
"ZFAND5",13.7610966582131
"AMIGO3",13.7617351340157
"PNKP",13.7946944517294
"DGAT1",13.8051592606889
"NTN4",13.8189393945603
"CHP1",13.8199427029919
"ALDH2",13.847239647704
"ANKRD33B",13.8531284084441
"ADAMTSL5",13.8735715622532
"GM12355",13.8891519807207
"MARCKS",13.9179717021316
"MBD2",13.9292806765464
"VWA5B2",13.9400235415805
"VAMP3",13.9736619972736
"ACADVL",14.0365254818698
"ATXN7",14.0823204884091
"PAK2",14.0860626267935
"HCFC1R1",14.0937568280726
"SYCE2",14.1140111521889
"PBXIP1",14.1626016362154
"2700033N17RIK",14.192380908168
"PLXNB2",14.2354394082001
"BUB1",14.2646935166739
"DUSP23",14.2732438657225
"PLCE1",14.3668512640174
"SYVN1",14.3777489366812
"RNF121",14.401595828959
"EBF1",14.4547471260849
"PIP4K2A",14.4549978535017
"CASKIN2",14.4607744169014
"MT-ND6",14.4736221105767
"CENPH",14.5319643984215
"YWHAQ",14.5561501768525
"WBP5",14.5623958596385
"PGK1",14.5656675121861
"METTL1",14.5807713346613
"RHOA",14.5937099420453
"ZDHHC8",14.634299625843
"RBFOX2",14.6408947863015
"CFL2",14.642029707411
"ZSWIM8",14.6465575214385
"TRMT2A",14.7019872834289
"GM26518",14.7024649684958
"GALNT11",14.7097266058378
"GALT",14.7247270330069
"DDX19A",14.7798276229837
"PSMA7",14.7861462950669
"CSE1L",14.7923363083363
"HSBP1",14.793917408638
"ACTR10",14.8032466388194
"SMPDL3A",14.8038140486227
"NCAM1",14.8079652312306
"HP1BP3",14.8105767138657
"COQ8B",14.8618884096697
"MXD4",14.8719664089224
"TMEFF1",14.8964448805147
"DSCR3",14.9114424527385
"ELAVL4",14.9118017620761
"ABLIM1",14.9668109808945
"MRAP",14.9949985690266
"RASSF3",14.9959041724856
"N6AMT1",15.0239410697631
"PHLDA1",15.0342694127446
"RSU1",15.0505500431564
"NR4A3",15.0643352208847
"SLC30A5",15.0872625759943
"ARHGAP10",15.0982427977234
"SGSH",15.1205188551734
"MT-ATP8",15.1365440300172
"CSRP2",15.143676350652
"SRP19",15.1522437156598
"TMED5",15.158527771833
"NICN1",15.1673800840627
"ST6GALNAC6",15.16818113495
"NCAPG",15.1921059518264
"ACSL4",15.2151715162048
"CAR14",15.2260675883395
"IFNGR1",15.2267342289579
"ITGAE",15.2339623155473
"SIL1",15.2414554146492
"NOSTRIN",15.2540881969042
"PLCD3",15.2569390094587
"SCARF2",15.2605928078915
"LYL1",15.2849341855345
"NCOA4",15.2939085650248
"CAMK1",15.2979457226273
"CKAP2L",15.3018780477137
"ZC3H11A",15.320399045729
"SP4",15.3600791871681
"HS6ST2",15.379253776867
"GDF9",15.4206929614859
"TOB1",15.4513154821607
"RILPL1",15.454240781447
"UBN1",15.5199410317327
"SEC23A",15.530418954586
"PSMD2",15.5322512304786
"KCNK6",15.5385607716888
"RGS19",15.5415836004476
"RENBP",15.554483554671
"MSN",15.5581848194133
"KIF20A",15.571241490689
"PCYT1A",15.5865876545612
"PKN3",15.6174915480659
"ANXA3",15.6420070366853
"CABLES2",15.6464464744943
"PDZD3",15.6712922088165
"PSMB1",15.6828752706391
"MRPL18",15.6849867153575
"SFR1",15.7215790202764
"NME1",15.7305315563413
"H2-M3",15.73057915273
"HS3ST3A1",15.738702552973
"ABCF3",15.7740925829418
"OCEL1",15.8057781205527
"VAPB",15.8237413914091
"P2RX4",15.8504514332744
"VWA1",15.8654068768097
"RFC4",15.8853779227544
"TOLLIP",15.8960104569118
"1810058I24RIK",15.8976758136457
"MUS81",15.9013830145713
"MGST2",15.9342508117319
"FAM50A",15.9577454036581
"2810428I15RIK",15.9976022277222
"RAB22A",15.9988883334797
"RASSF1",16.0063625032112
"ATP6V0B",16.0113093747484
"SPCS2",16.0311042054521
"NUS1",16.0312038321122
"DCAF11",16.0601436135467
"BPIFB4",16.0710350230243
"PJA2",16.0853191228949
"ALKBH3",16.1007580827353
"CDCA3",16.1814766524536
"PHF2",16.2204970603063
"TBC1D8B",16.2710980165886
"2010320M18RIK",16.2872225853962
"AXIN2",16.2872225853962
"LRP6",16.3155448432836
"PITPNA",16.3900281788146
"DBNL",16.396093009774
"ANAPC1",16.4278427298013
"SSR2",16.4543592268463
"2610020H08RIK",16.4632551280105
"TMEM151A",16.5566242810712
"CDC123",16.6000140110205
